uri,term,definition,alternative term
http://purl.obolibrary.org/obo/DRON_00000028,active ingredient,a role of a scattered molecular aggregate that is part of a drug product that is realized by (1) administration of the drug to an organism followed by (2) some change in the structure or functioning of some part of the organism,None
http://purl.obolibrary.org/obo/OAE_0000005,adverse drug event,an adverse event that occurs after a drug administration,None
http://purl.obolibrary.org/obo/DIDEO_00000087,adverse drug reaction causality evaluation protocol,None,None
http://purl.obolibrary.org/obo/OAE_0000001,adverse event,"a pathological bodily process that occurs after a medical intervention. An adverse event is likely caused by the medical intervention; however, such a causal association is not required to be an adverse event.",None
http://purl.obolibrary.org/obo/STATO_0000209,area under curve,Area under curve is a measurement datum which corresponds to the surface define by the x-axis and bound by the line graph represented in a 2 dimensional plot resulting from an integration or integrative calculus. The interpretation of this measurement datum depends on the variables plotted in the graph,None
http://purl.obolibrary.org/obo/DIDEO_00000093,area under the curve ratio,None,AUC ratio
http://purl.obolibrary.org/obo/OBI_0000070,assay,"A planned process with the objective to produce information about the material entity that is the evaluant, by physically examining it or its proxies.",measuring
http://purl.obolibrary.org/obo/OBI_0000070,assay,"A planned process with the objective to produce information about the material entity that is the evaluant, by physically examining it or its proxies.",scientific observation
http://purl.obolibrary.org/obo/DIDEO_00000168,baculovirus-insect recombinant protein production host cell,a cultured cell that is part of a culture derived from an insect and has a recombinant protein production host role,baculovirus-insect cell
http://purl.obolibrary.org/obo/DIDEO_00000010,bioavailability,Bioavailability is a disposition that is borne by a drug product and is realized by the process of a proportion of the active pharmaceutical ingredient in that drug product reaching systemic circulation.,None
http://purl.obolibrary.org/obo/DIDEO_00000025,bioavailability measurement datum,A scalar measurement datum that is the specified outcome of a drug bioavailability assay.,F
http://purl.obolibrary.org/obo/DIDEO_00000102,bioavailability ratio,"A pharmacokinetic parameter ratio that describes the relation between the measurement of the fraction of the administered dose of an unaltered drug that reaches systemic circulation in the abscene of another drug, and the the measurement of the fraction of the administered dose of an unaltered drug that reaches systemic circulation when coadministered with another drug.",F ratio
http://purl.obolibrary.org/obo/DIDEO_00000174,bufuralol 1'-hydroxylation,a hydroxylation that has bufuralol as input and 1'-hydroxybufurolol as output,None
http://purl.obolibrary.org/obo/DIDEO_00000176,bupropion hydroxylation,a hydroxylation that has bupropion as input and 1-hydroxybuproprion as output,None
http://purl.org/obo/owl/GO#GO_0003824,catalytic activity,None,None
http://purl.obolibrary.org/obo/OAE_0000095,causal adverse drug event,a drug adverse event that is caused by a drug adiministration. Here a causal effect is established between the drug administration and the adverse event.,None
http://purl.obolibrary.org/obo/CLO_0000031,cell line,A cultured cell population that represents a genetically stable and homogenous population of cultured cells that shares a common propagation history (i.e. has been successively passaged together in culture).,None
http://purl.obolibrary.org/obo/OBI_1000024,cell pellet,A material entity which results from the aggregation of cells produced by the application of centrifugal force to a liquid containing cells in suspension,None
http://purl.org/obo/owl/GO#GO_0009987,cellular process,None,None
http://purl.obolibrary.org/obo/OBI_0302886,centrifugation,centrifugation is a process separating molecules by size or density using centrifugal forces generated by a spinning rotor. G-forces of several hundred thousand times gravity are generated in ultracentrifugation,None
http://purl.obolibrary.org/obo/OBI_0000029,centrifuge pellet role,pellet role is a role which inheres in a material entity and is realized by a material separation process using gravitational force generated by a centrifuge in which the material bearing the pellet role is the heavier or heaviest component of the output material..,None
http://purl.obolibrary.org/obo/CHEBI_24431,chemical entity,None,None
http://purl.obolibrary.org/obo/DIDEO_00000089,clearance measurement datum,None,Cl
http://purl.obolibrary.org/obo/OBI_0500001,clinical study design,"Plan for the precise procedure to be followed in a clinical trial, including planned and actual timing of events, choice of control group, method of allocating treatments, blinding methods; assigns a subject to pass through one or more epochs in the course of a trial. Specific design elements, e.g., crossover, parallel; dose-escalation [Modified from Pocock, Clinical Trials: A Practical Approach]",None
http://purl.obolibrary.org/obo/DIDEO_00000024,clinically relevant potential drug-drug interaction,A potential drug-drug interaction that is causally linked to an elevated risk of an adverse event that warrants a drug-drug interaction management option.,None
http://purl.obolibrary.org/obo/OAE_0000055,contraindication,"A contraindication is a disposition that increases the risk of harm involved in using a particular drug, carrying out a medical procedure, or engaging in a particular activity such that the risk of harm exceeds a threshold. An contraindication serves as a reason to withhold a certain medical treatment.",None
http://purl.obolibrary.org/obo/DIDEO_00000179,coumarin 7-hydroxylation,a hydroxylation that has coumarin as input and has 7-hydroxycoumarin as output,None
http://purl.obolibrary.org/obo/APOLLO_SV_00000032,count,A measurement datum that is the output of counting.,None
http://purl.obolibrary.org/obo/DIDEO_00000149,cryopreserved human hepatocyte population,a cultured cell population that is derived from hepatocytes isolated from a human being and that has undergone cryopreservation,None
http://purl.obolibrary.org/obo/DIDEO_00000002,data item about biological process,None,mechanistic assertion data item
http://purl.obolibrary.org/obo/DIDEO_00000005,data item from extrapolation,"A data item that is the output of a process of estimating, beyond the original observation range, the value of a variable on the basis of its relationship with another variable.",None
http://purl.obolibrary.org/obo/DIDEO_00000181,dextromethorphan O-demethylation,a demethylation that has dextromethorphan as input and has dextrorphan as output,None
http://purl.obolibrary.org/obo/DIDEO_00000182,diclofenac 4'-hydroxylation,a hydroxylation that has diclofenac as input and 4'-hydroxydiclofenac as output,None
http://purl.obolibrary.org/obo/DIDEO_00000191,diclofenac 4'-hydroxylation,a hydroxylation that has diclofenac as input and 4'-hydroxydiclofenac as output,None
http://purl.obolibrary.org/obo/DIDEO_00000035,drug absorbability assay,An assay with the objective to capture information about the absorbability of an active ingredient in a drug product.,None
http://purl.obolibrary.org/obo/DRON_00000031,drug administration,a treatment that has as participants an extended organism and a drug product and that results in part of the drug product being located in the extended organism,None
http://purl.obolibrary.org/obo/DIDEO_00000026,drug bioavailability assay,An assay with the objective to capture information about the bioavailability of an active ingredient in a drug product.,None
http://purl.obolibrary.org/obo/DIDEO_00000021,drug co-administration,A planned process of administering more than one drug to the same individual over a specific time interval.,None
http://purl.obolibrary.org/obo/DIDEO_00000032,drug first pass metabolism assay,None,None
http://purl.obolibrary.org/obo/DIDEO_00000037,drug maximum concentration assay,None,None
http://purl.obolibrary.org/obo/DIDEO_00000038,drug maximum concentration measurement datum,A scalar measurement datum that is the specified outcome of a drug maximum concentration assay.,Cmax
http://purl.obolibrary.org/obo/DIDEO_00000099,drug maximum concentration ratio,A pharmacokinetic parameter ratio that describes the relation between the drug maximum concentration measurements for a given active ingredient or metabolite in an organism with and without the inhibiting drug present in the organism.,Cmax ratio
http://purl.org/obo/owl/GO#GO_0017144,drug metabolic process,None,None
http://purl.obolibrary.org/obo/DIDEO_00000047,drug package AUC information,An information content entity that is part of a drug package insert and that is about a pharmacokinetic area under the curve measurement result.,None
http://purl.obolibrary.org/obo/DIDEO_00000044,drug package insert,A document that is provided along with a medication and that gives additional information about that medication.,None
http://purl.obolibrary.org/obo/DRON_00000005,drug product,a material entity (1) containing at least one scattered molecular aggregate as part (the active ingredient) and (2) that is the bearer of a clinical drug role,None
http://purl.obolibrary.org/obo/DIDEO_00000020,drug-drug interaction,A biological process that results in a clinically meaningful change to the response of at least one co-administrated drug.,DDI
http://purl.obolibrary.org/obo/DIDEO_00000001,drug-drug interaction description,An information content entity that is about a drug-drug interaction.,DDI description
http://purl.obolibrary.org/obo/DIDEO_00000043,drug-drug interaction description from FDA label information,None,None
http://purl.obolibrary.org/obo/DIDEO_00000042,drug-drug interaction description from drug package insert,None,None
http://purl.obolibrary.org/obo/DIDEO_00000030,drug-drug interaction effect,An entity that is the result of a drug-drug interaction.,None
http://purl.obolibrary.org/obo/DIDEO_00000023,drug-drug interaction evidence,An information content entity that is about a drug co-administration and is intended to be specified input into the assessment of whether a drug-drug interaction exists or not.,None
http://purl.obolibrary.org/obo/DIDEO_00000007,drug-drug interaction management option,A evidence-based plan specification that specifies processes to prevent or mitigate a drug-drug interaction,management option
http://purl.obolibrary.org/obo/DIDEO_00000120,efflux ratio,None,None
http://purl.obolibrary.org/obo/OBI_0000427,enzyme,"(protein or rna) or has_part (protein or rna) and
has_function some GO:0003824 (catalytic activity)",None
http://purl.obolibrary.org/obo/OBI_0000067,evaluant role,a role that inheres in a material entity that is realized in an assay in which data is generated about the bearer of the evaluant role,None
http://purl.obolibrary.org/obo/DIDEO_00000055,evidence data item,None,None
http://purl.obolibrary.org/obo/DIDEO_00000053,evidence information content entity,An information content entity that is used to support or refute an assertion.,None
http://purl.obolibrary.org/obo/DIDEO_00000063,evidence information from CYP450 drug metabolism identification experiment,"An evidence information content entity that is about an in vitro assay that has a part of a drug or a drug metabolite, which participate in a metabolic process that has CYP 450 as a participant, as a specified input.",EV_EX_Met_Enz_ID_Cyp450
http://purl.obolibrary.org/obo/DIDEO_00000067,evidence information from CYP450 human microsome drug metabolism identification experiment,"An evidence information content entity that is about an in vitro assay that has a part of a drug or a drug metabolite, which participate in a metabolic process that has CYP 450 as a participant, as a specified input, and that has human tissue specimen as a specified input.",EV_EX_Met_Enz_ID_Cyp450_Hum_Microsome
http://purl.obolibrary.org/obo/DIDEO_00000069,evidence information from CYP450 human microsome drug metabolism identification experiment using antibody inhibitors,"An evidence information content entity that is about an in vitro assay that has a part of a drug or a drug metabolite, which participate in a metabolic process that has CYP 450 as a participant, as a specified input, and that has human tissue specimen as a specified input, and that has antibody inhibitors as a specified input.",EV_EX_Met_Enz_ID_Cyp450_Hum_Microsome_Antibody
http://purl.obolibrary.org/obo/DIDEO_00000068,evidence information from CYP450 human microsome drug metabolism identification experiment using chemical inhibitors,"An evidence information content entity that is about an in vitro assay that has a part of a drug or a drug metabolite, which participate in a metabolic process that has CYP 450 as a participant, as a specified input, and that has human tissue specimen as a specified input, and that has chemical inhibitors as a specified input.",EV_EX_Met_Enz_ID_Cyp450_Hum_Microsome_Chem
http://purl.obolibrary.org/obo/DIDEO_00000081,evidence information from CYP450 human microsome drug metabolism inhibition experiment,"An evidence information content entity that is about an in vitro assay and that has parts of a drug or drug metabolites, which participate in a negative regulation of a metabolic process that also involves CYP 450, as it's specified input, and that has human tissue specimens as a specified input.",EV_EX_Met_Enz_Inhibit_Cyp450_Hum_Microsome
http://purl.obolibrary.org/obo/DIDEO_00000070,evidence information from CYP450 metabolic enzyme inhibition experiment,"An evidence information content entity that is about an in vitro assay and that has parts of a drug or drug metabolites, which participate in a negative regulation of a metabolic process that also involves CYP 450, as it's specified input.",EV_EX_Met_Enz_Inhibit_Cyp450
http://purl.obolibrary.org/obo/DIDEO_00000064,evidence information from CYP450 recombinant drug metabolism identification experiment,"An evidence information content entity that is about an in vitro assay that has a part of a drug or a drug metabolite, which participate in a metabolic process that has CYP 450 as a participant, as a specified input, and that has a cell line as a specified input.",EV_EX_Enz_ID_Cyp450_Hum_Recom
http://purl.obolibrary.org/obo/DIDEO_00000066,evidence information from CYP450 recombinant drug metabolism identification experiment using antibody inhibitors,"An evidence information content entity that is about an in vitro assay that has a part of a drug or a drug metabolite, which participate in a metabolic process that has CYP 450 as a participant, as a specified input, and that has human tissue specimen as a specified input, and that has antibody inhibitors as a specified input.",EV_EX_Met_Enz_ID_Cyp450_Hum_Recom_Antibody
http://purl.obolibrary.org/obo/DIDEO_00000065,evidence information from CYP450 recombinant drug metabolism identification experiment using chemical inhibitors,"An evidence information content entity that is about an in vitro assay that has a part of a drug or a drug metabolite, which participate in a metabolic process that has CYP 450 as a participant, as a specified input, and that has human tissue specimen as a specified input, and that has chemical inhibitors as a specified input.",EV_EX_Met_Enz_ID_Cyp450_Hum_Recom_Chem
http://purl.obolibrary.org/obo/DIDEO_00000080,evidence information from CYP450 recombinant drug metabolism inhibition experiment,"An evidence information content entity that is about an in vitro assay and that has parts of a drug or drug metabolites, which participate in a negative regulation of a metabolic process that also involves CYP 450, as it's specified input, and that has cell lines as a specified input.",EV_EX_Met_Enz_Inhibit_Cyp450_Hum_Recom
http://purl.obolibrary.org/obo/DIDEO_00000114,evidence information from OATP1B1 inhibition experiment,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of the inhibition of OATP1B1.",EV_EX_Trans_Prot_Inhibit_OATP1B1
http://purl.obolibrary.org/obo/DIDEO_00000115,evidence information from OATP1B1 inhibition experiment using overexpressed cell lines,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of the inhibition of OATP1B1, and that has overexpressed cell lines as a specified input.",EV_EX_Trans_Prot_Inhibit_OATP1B1_Overexpressed_Cells
http://purl.obolibrary.org/obo/DIDEO_00000107,evidence information from OATP1B1 transport protein identification experiment,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of drug components being imported across plasma membranes by involvement of OATP1B1.",EV_EX_Trans_Prot_ID_OATP1B1
http://purl.obolibrary.org/obo/DIDEO_00000109,evidence information from OATP1B1 transport protein identification experiment using overexpressed cell lines,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of drug components being imported across plasma membranes by involvement of OATP1B1 using overexpressed cells.",EV_EX_Trans_Prot_ID_OATP1B1_Overexpressed_Cells
http://purl.obolibrary.org/obo/DIDEO_00000117,evidence information from OATP1B3 inhibition experiment,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of the inhibition of OATP1B3.",EV_EX_Trans_Prot_Inhibit_OATP1B3
http://purl.obolibrary.org/obo/DIDEO_00000116,evidence information from OATP1B3 inhibition experiment using overexpressed cell lines,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of the inhibition of OATP1B3, and that has overexpressed cell lines as a specified input.",EV_EX_Trans_Prot_Inhibit_OATP1B3_Overexpressed_Cells
http://purl.obolibrary.org/obo/DIDEO_00000108,evidence information from OATP1B3 transport protein identification experiment,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of drug components being imported across plasma membranes by involvement of OATP1B3.",EV_EX_Trans_Prot_ID_OATP1B3
http://purl.obolibrary.org/obo/DIDEO_00000110,evidence information from OATP1B3 transport protein identification experiment using overexpressed cell lines,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of drug components being imported across plasma membranes by involvement of OATP1B3 using overexpressed cells.",EV_EX_Trans_Prot_ID_OATP1B3_Overexpressed_Cells
http://purl.obolibrary.org/obo/DIDEO_00000083,evidence information from a publicly reported observation-based adverse drug event report,"An evidence information content entity that is about an assay that was triggered by an adverse drug event, and that is part on a publicly accessible database for adverse event reporting.",EV_Case_Report_ADE_Public_Reported
http://purl.obolibrary.org/obo/DIDEO_00000088,evidence information from an evaluated observation-based case-report of a drug interaction,"An evidence information content entity that is about an assay that was triggered by an adverse drug event following the administration of at least two drugs, and that is the specified outcome of a adverse drug reaction causality evaluation.",EV_Case_Report_DI_Evaluated
http://purl.obolibrary.org/obo/DIDEO_00000084,evidence information from an observation-based case-report of a drug interaction,An evidence information content entity that is about an assay that was triggered by an adverse drug event following the administration of at least two drugs.,EV_Case_Report_DI
http://purl.obolibrary.org/obo/DIDEO_00000056,evidence information from clinical study,An evidence information content entity that is about a clinical drug trial.,EV_Clinical_Trial
http://purl.obolibrary.org/obo/DIDEO_00000057,evidence information from drug metabolism identification experiment,"An evidence information content entity that is about an in vitro assay that has a part of a drug or a drug metabolite, which participate in a metabolic process, as a specified input.",EV_EX_Met_Enz_ID
http://purl.obolibrary.org/obo/DIDEO_00000058,evidence information from drug metabolism inhibition experiment,"An evidence information content entity that is about an in vitro assay and that has parts of a drug or drug metabolites, which participate in a negative regulation of a metabolic process, as it's specified input.",EV_EX_Met_Enz_Inhibit
http://purl.obolibrary.org/obo/DIDEO_00000071,evidence information from drug-drug interaction clinical trial,An evidence information content entity that is about a clinical drug trial that has at least two drugs as its specified input.,EV_CT_DDI
http://purl.obolibrary.org/obo/DIDEO_00000076,evidence information from genotyped pharmacokinetic trial,An evidence information content entity that is about a clinical drug trial that focusses on pharmacokinetics and that has organisms as participants that participated in genotyping.,EV_CT_PK_Genotype
http://purl.obolibrary.org/obo/DIDEO_00000072,evidence information from non-randomized drug-drug interaction clinical trial,An evidence information content entity that is about a clinical drug trial that has at least two drugs as its specified input and does not have group randomization as a part.,EV_PK_DDI_NR
http://purl.obolibrary.org/obo/DIDEO_00000061,evidence information from observation-based adverse drug event report,An evidence information content entity that is about an assay that was triggered by an adverse drug event.,EV_Case_Report_ADE
http://purl.obolibrary.org/obo/DIDEO_00000077,evidence information from observation-based report,An evidence information content entity that is about an assay that was triggered by an occurrent.,EV_Case_Report
http://purl.obolibrary.org/obo/DIDEO_00000079,evidence information from observational drug-drug interaction study,"An evidence information content entity that is about an assay that realizes an observation design and has at least two drug products as a specified input, and that focuses on pharmacokinetics in an organism.",EV_PK_DDI_Observational
http://purl.obolibrary.org/obo/DIDEO_00000078,evidence information from observational pharmacokinetic study,"An evidence information content entity that is about an assay that realizes an observation design and has a drug product as a specified input, and that focuses on pharmacokinetics in an organism.",EV_PK_Observational
http://purl.obolibrary.org/obo/DIDEO_00000062,evidence information from observational study,An evidence information content entity that is about an assay that realizes an observation design.,EV_Observational
http://purl.obolibrary.org/obo/DIDEO_00000111,evidence information from p-glycoprotein inhibition experiment,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of the inhibition of P-Glycoprotein.",EV_EX_Trans_Prot_Inhibit_P_Glycoprotein
http://purl.obolibrary.org/obo/DIDEO_00000112,evidence information from p-glycoprotein inhibition experiment using Caco 2 cell lines,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of the inhibition of P-Glycoprotein, and that has Caco 2 cell lines as a specified input.",EV_EX_Trans_Prot_Inhibit_P_Glycoprotein_Caco_2
http://purl.obolibrary.org/obo/DIDEO_00000113,evidence information from p-glycoprotein inhibition experiment using overexpressed cell lines,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of the inhibition of P-Glycoprotein, and that has overexpressed cell lines as a specified input.",EV_EX_Trans_Prot_Inhibit_P_Glycoprotein_Overexpressed_Cells
http://purl.obolibrary.org/obo/DIDEO_00000104,evidence information from p-glycoprotein transport protein identification experiment,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of drug components being imported across plasma membranes by involvement of P-Glycoprotein.",EV_EX_Trans_Prot_ID_P_Glycoprotein
http://purl.obolibrary.org/obo/DIDEO_00000105,evidence information from p-glycoprotein transport protein identification experiment using Caco 2 cell lines,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of drug components being imported across plasma membranes by involvement of P-Glycoprotein using bidirectional flux in Caco-2 cells.",EV_EX_Trans_Prot_ID_P_Glycoprotein_Caco_2
http://purl.obolibrary.org/obo/DIDEO_00000106,evidence information from p-glycoprotein transport protein identification experiment using overexpressed cell lines,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of drug components being imported across plasma membranes by involvement of P-Glycoprotein using overexpressed cells.",EV_EX_Trans_Prot_ID_P_Glycoprotein_Overexpressed_Cells
http://purl.obolibrary.org/obo/DIDEO_00000073,evidence information from parallel groups drug-drug interaction clinical trial',"An evidence information content entity that is about a clinical drug trial that has at least two drugs as its specified input, and that does not have group randomization as a part, and that realizes a clinical study design that has parallel group design as a part.",EV_PK_DDI_Par_Grps
http://purl.obolibrary.org/obo/DIDEO_00000075,evidence information from pharmacokinetic trial,An evidence information content entity that is about a clinical drug trial that focusses on pharmacokinetics.,EV_CT_Pharmacokinetic
http://purl.obolibrary.org/obo/DIDEO_00000075,evidence information from pharmacokinetic trial,,EV_CT_Pharmacokinetic
http://purl.obolibrary.org/obo/DIDEO_00000103,evidence information from phenotyped pharmacokinetic trial,An evidence information content entity that is about a clinical drug trial that focusses on pharmacokinetics and that has organisms as participants that participated in phenotyping.,EV_CT_PK_Phenotype
http://purl.obolibrary.org/obo/DIDEO_00000074,evidence information from randomized drug-drug interaction clinical trial,An evidence information content entity that is about a clinical drug trial that has at least two drugs as its specified input and does have group randomization as a part.,EV_PK_DDI_RCT
http://purl.obolibrary.org/obo/DIDEO_00000059,evidence information from transport protein identification experiment,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of drug components being imported across plasma membranes.",EV_EX_Trans_Prot_ID
http://purl.obolibrary.org/obo/DIDEO_00000060,evidence information from transport protein inhibition experiment,"An evidence information content entity that is about an assay that realizes an ex vivo design, and that has chemical substances as its specific input, which are the outcome of the inhibition of drug component transporter.",EV_EX_Trans_Prot_Inhibit
http://purl.obolibrary.org/obo/DIDEO_00000054,evidence material information,An information content entity that is part of an evidence information content entity and mentions the specified input to an assay.,None
http://purl.obolibrary.org/obo/OBI_0001211,ex vivo design,"A study design where all or part of an organism is removed and studied in vitro, e.g. part of a mouse is removed and cultured in vitro. A cell culture with an established cell line is an in vitro experiment.",None
http://purl.obolibrary.org/obo/DIDEO_00000031,first pass effect disposition,None,None
http://purl.obolibrary.org/obo/DIDEO_00000033,first pass metabolism measurement datum,None,None
http://purl.obolibrary.org/obo/DIDEO_00000091,fold,None,None
http://purl.obolibrary.org/obo/DIDEO_00000152,freshly isolated human hepatocyte population,a cultured cell population that is derived from hepatocytes isolated from a human being and that has not been frozen,None
http://purl.obolibrary.org/obo/DIDEO_00000006,gastrointestinal functioning,"A biological process that realizes the function of the gastrointestinal system (or any organ that is a part of it.). This includes digestion of ingested substances, absorption and eliminating waste.",None
http://purl.obolibrary.org/obo/OBI_0001148,gene knock out,"a genetic transformation that renders a gene non-functional, e.g. due to a point mutation, or the removal of all, or part of, the gene using recombinant methods.",None
http://purl.obolibrary.org/obo/OBI_0600043,genetic transformation,the introduction. alteration or integration of genetic material into a cell or organism,genetic modification
http://purl.obolibrary.org/obo/OBI_0600015,group assignment,group assignment is a process which has an organism as specified input and during which a role is assigned,cohort assignment
http://purl.obolibrary.org/obo/OBI_0600015,group assignment,group assignment is a process which has an organism as specified input and during which a role is assigned,study assignment
http://purl.obolibrary.org/obo/OBI_0302900,group randomization,A group assignment which relies on chance to assign materials to a group of materials in order to avoid bias in experimental set up.,None
http://purl.obolibrary.org/obo/DIDEO_00000100,half-life ratio,A pharmacokinetic parameter ratio that describes the relation between the time it takes for half of a given active ingredient or metabolite to be removed from the system of an organism with and without the inhibiting drug present in the organism.,t1/2 ratio
http://purl.obolibrary.org/obo/DIDEO_00000101,hepatic clearance ratio,"A pharmacokinetic parameter ratio that describes the relation between the measurement of the volume of blood, serum, or plasma from which an active ingredient or a metabolite is completely removed by the liver in a given amount of time in an organism with and without the inhibiting drug present in the organism.",CL_H ratio
http://purl.obolibrary.org/obo/DIDEO_00000155,human intestinal epithelial cell population,a cultured cell population derived from cells isolated from human intestinal epithelium,None
http://purl.obolibrary.org/obo/DIDEO_00000167,human intestine S9 fraction,"a processed material that has a supernatant role resulting from centrifugation of a homogeneous mixture of human enterocytes at 12,000 g",None
http://purl.obolibrary.org/obo/DIDEO_00000161,human intestine cytosolic fraction,"a processed material that has a supernatant role resulting from centrifugation of a human intestine S9 fraction at 104,000 g",None
http://purl.obolibrary.org/obo/DIDEO_00000162,human liver S9 fraction,"a processed material that has a supernatant role resulting from centrifugation of a homogeneous mixture of human liver cells at 12,000 g",None
http://purl.obolibrary.org/obo/DIDEO_00000160,human liver cytosolic fraction,"a processed material that has a supernatant role resulting from centrifugation of a human intestine S9 fraction at 104,000 g",None
http://purl.obolibrary.org/obo/OBI_0001285,in vitro design,"A study design that is done in a test tube or a culture dish, e.g. A bacterial invasion assay in an established cell culture.",None
http://purl.obolibrary.org/obo/DIDEO_00000163,individual human intestinal microsomal fraction,"a processed material that has a centrifuge pellet role resulting from centrifugation of a human liver S9 fraction, which is derived from a single donor, at 104,000 g",individual human intestinal microsomes
http://purl.obolibrary.org/obo/DIDEO_00000165,individual human liver microsomal fraction,"a processed material that has a centrifuge pellet role resulting from centrifugation at 104,000 g of a human liver S9 fraction, which is derived from a single donor",individual human liver microsomes
http://purl.obolibrary.org/obo/DIDEO_00000051,information about decrease of pharmacokinetic area under the curve,A pharmacokinetic area under curve information that is about at least 2 area under curve measurments and the time series shows a decrease of the area under curve.,None
http://purl.obolibrary.org/obo/DIDEO_00000050,information about increase of pharmacokinetic area under the curve,A pharmacokinetic area under curve information that is about at least 2 area under curve measurments and the time series shows an increase of the area under curve.,None
http://purl.obolibrary.org/obo/DIDEO_00000122,inhibitory constant,None,ki
http://purl.obolibrary.org/obo/OBI_0600014,material component separation,a material processing in which components of an input material become segregated in space,None
http://purl.obolibrary.org/obo/DIDEO_00000019,material entity participant in drug-drug interaction,A drug product or drug ingredient that participates in a drug-drug interaction.,Drug participant in drug-drug interaction
http://purl.obolibrary.org/obo/OBI_0000094,material processing,A planned process which results in physical changes in a specified input material,material transformation
http://purl.obolibrary.org/obo/DIDEO_00000022,mechanism of interaction information,An information content entity that represents a drug interaction as a directional series of molecular processes.,drug interaction mechanism
http://purl.obolibrary.org/obo/DIDEO_00000015,metabolic potential drug-drug interaction,A potential drug drug interaction that is about a drug metabolism.,None
http://purl.obolibrary.org/obo/DIDEO_00000018,metabolism induction potential drug-drug interaction,A metabolism induction potential drug-drug interaction that is about an increase of an enzyme participating in the metabolic process.,None
http://purl.obolibrary.org/obo/DIDEO_00000017,metabolism inhibition potential drug-drug interaction,A metabolism induction potential drug-drug interaction that is about an decrease of metabolic activity  because of either a decreased expression of the enzyme or inference with how the enzyme contributes to the metabolic process.,None
http://purl.obolibrary.org/obo/OBI_0000192,microtiter plate,A microtiter_plate is a flat plate with multiple wells used as small test tubes.,microplate
http://purl.obolibrary.org/obo/DIDEO_00000171,midazolam 1'-hydroxylation,a hydroxylation that has midazolam as input and 1'-hydroxymidazolam as output,None
http://purl.org/obo/owl/GO#GO_0003674,molecular_function,None,None
http://purl.obolibrary.org/obo/PR_000001891,multidrug resistance protein 1,None,None
http://purl.obolibrary.org/obo/DIDEO_00000016,narrow therapeutic index,"A disposition inhering in a drug product that when realized is realized by processes that negatively affect the safety or the efficacy of the drug product, or increase its toxicity..",None
http://purl.obolibrary.org/obo/DIDEO_00000121,net flux ratio,None,None
http://purl.obolibrary.org/obo/DIDEO_00000173,nifedipine dehydrogenation,a dehydrogenation that has nifedipine as input and has dehydronifedipine as output,None
http://purl.obolibrary.org/obo/DIDEO_00000184,number of doses in a day,a count of administrations of a substance to an organism over a duration of 24 hours,None
http://purl.obolibrary.org/obo/DIDEO_00000190,number of liver donors,a count of human beings from whom originate hepatocytes to be used in an investigation,Number of Livers
http://purl.obolibrary.org/obo/DIDEO_00000011,object drug information,An information content entity that makes a statement about a drug product being an object drug in a drug interaction.,None
http://purl.obolibrary.org/obo/DIDEO_00000012,object drug role,The role that inheres in a drug product or drug ingredient and that is realized by being affected by another drug pharmacokinetically or pharmacodynamically in a drug drug interaction.,None
http://purl.obolibrary.org/obo/OBI_0300311,observation design,observation design is a study design in which subjects are monitored in the absence of any active intervention by experimentalists.,None
http://purl.obolibrary.org/obo/DIDEO_00000003,observational data item about drug-drug interaction,A data item that is about a drug-drug interaction and the creation of which was triggered by an observation outside a controlled context (e.g. a clinical trial).,None
http://purl.obolibrary.org/obo/DIDEO_00000048,obsolete_evidence information content entity,None,None
http://purl.obolibrary.org/obo/DIDEO_00000175,omeprazole 5-hydroxylation,a hydroxylation that has omeprazole as input and has 5-hydroxyomeprazole as output,None
http://purl.obolibrary.org/obo/OBI_0100026,organism,"A material entity that is an individual living system, such as animal, plant, bacteria or virus, that is capable of replicating or reproducing, growth and maintenance in the right environment. An organism may be unicellular or made up, like humans, of many billions of cells divided into specialized tissues and organs.",None
