name,source,text,RxNorm,DrOn,PRO,enantiomer,metabolite,conceptId
SSRIs,http://localhost/DDI-labels/0177d783-773c-41bf-9db9-eb7e5c64474a.html,"The biochemical activity of the drug metabolizing isozyme cytochrome P450 2D6 (debrisoquin hydroxylase) is reduced in a subset of the caucasian population (about 7-10% of caucasians are so called “poor metabolizers”); reliable estimates of the prevalence of reduced P450 2D6 isozyme activity among Asian, African, and other populations are not yet available. Poor metabolizers have higher than expected plasma concentrations of tricyclic antidepressants (TCAs) when given usual doses. Depending on the fraction of drug metabolized by P450 2D6, the increase in plasma concentration may be small, or quite large (8 fold increase in plasma AUC of the TCA).    In addition, certain drugs inhibit the activity of the isozyme and make normal metabolizers resemble poor metabolizers. An individual who is stable on a given dose of TCA may become abruptly toxic when given one of these inhibiting drugs as concomitant therapy. The drugs that inhibit cytochrome P450 2D6 include some that are not metabolized by the enzyme (quinidine; cimetidine) and many that are substrates for P450 2D6 (many other antidepressants, phenothiazines, and the Type 1C antiarrhythmics propafenone and flecainide). While all the selective serotonin reuptake inhibitors (SSRIs), e.g., fluoxetine, sertraline, and paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition. The extent to which SSRI TCA interactions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the SSRI involved. Nevertheless, caution is indicated in the co-administration of TCAs with any of the SSRIs and also in switching from one class to the other. Of particular importance, sufficient time must elapse before initiating TCA treatment in a patient being withdrawn from fluoxetine, given the long half-life of the parent and active metabolite (at least 5 weeks may be necessary).    Concomitant use of tricyclic antidepressants with drugs that can inhibit cytochrome P450 2D6 may require lower doses than usually prescribed for either the tricyclic antidepressant or the other drug. Furthermore, whenever one of these other drugs is withdrawn from co-therapy, an increased dose of tricyclic antidepressant may be required. It is desirable to monitor TCA plasma levels whenever a TCA is going to be co-administered with another drug known to be an inhibitor of P450 2D6.",,,,,,
SURMONTIL,http://localhost/DDI-labels/0177d783-773c-41bf-9db9-eb7e5c64474a.html,There is evidence that cimetidine inhibits the elimination of tricyclic antidepressants. Downward adjustment of SURMONTIL dosage may be required if cimetidine therapy is initiated; upward adjustment if cimetidine therapy is discontinued.,,,,,,
Savella,http://localhost/DDI-labels/16a4a314-f97e-4e91-95e9-576a3773d284.html,Lithium-Multiple doses of Savella (100 mg/day) did not affect the pharmacokinetics of lithium. ,,,,,,
Sertraline,http://localhost/elsevier/elsevier16005413.html,"Probable serotonin syndrome precipitated by the increase in opiate dose was considered. Sertraline was rapidly tapered off along with a reduction in her oxycodone dose. She showed dramatic improvement within 2 days and had no tremors, myoclonus, or rigidity. She was able to walk with her front-wheel walker and her agitation improved",,,,,,
TCA,http://localhost/DDI-labels/3e593725-3fc9-458e-907d-19d51d5a7f9c.html,"In addition, certain drugs inhibit the activity of this isozyme and make normal metabolizers resemble poor metabolizers. An individual who is stable on a given dose of TCA may become abruptly toxic when given one of these inhibiting drugs as concomitant therapy. The drugs that inhibit cytochrome P450 2D6 include some that are not metabolized by the enzyme (quinidine; cimetidine) and many that are substrates for P450 2D6 (many other antidepressants, phenothiazines, and the Type IC antiarrhythmics propafenone and flecainide). While all the SSRIs, e.g., fluoxetine, sertraline, paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition. The extent to which SSRI TCA interactions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the SSRI involved. Nevertheless, caution is indicated in the co-administration of TCAs with any of the SSRIs and also in switching from one class to the other. Of particular importance, sufficient time must elapse before initiating TCA treatment in a patient being withdrawn from fluoxetine, given the long half-life of the parent and active metabolite (at least 5 weeks may be necessary).",,,,,,
TPV/r,http://localhost/PMC/PMC2764168.html,"With TPV/r coadministration, the GM AUC for rosuvastatin was 38.6 ng·h/ml, a 37% increase compared with that of rosuvastatin alone (P = 0.0006) (Fig. ​(Fig.11 and ​and2).2).",,,,,,
Telaprevir,http://localhost/DDI-labels/c6e131fe-e7df-4876-83f7-9156fc4e8228.html,"Co-administered drug and dosing regimen  Atorvastatin   Dose (mg)  Change in AUC*  Change in Cmax*    *      Data given as x-fold change represent a simple ratio between co-administration and atorvastatin alone (i.e., 1-fold = no change). Data given as % change represent % difference relative to atorvastatin alone (i.e., 0% = no change).   †      See Sections 5.1 and 7 for clinical significance.   ‡      The dose of saquinavir plus ritonavir in this study is not the clinically used dose. The increase in atorvastatin exposure when used clinically is likely to be higher than what was observed in this study. Therefore, caution should be applied and the lowest dose necessary should be used.   §      Greater increases in AUC (up to 2.5 fold) and/or Cmax (up to 71%) have been reported with excessive grapefruit consumption (≥ 750 mL – 1.2 liters per day).   ¶      Single sample taken 8–16 h post dose.   #      Due to the dual interaction mechanism of rifampin, simultaneous co-administration of atorvastatin with rifampin is recommended, as delayed administration of atorvastatin after administration of rifampin has been associated with a significant reduction in atorvastatin plasma concentrations.     †Cyclosporine 5.2 mg/kg/day, stable dose  10 mg QD for 28 days  ↑ 8.7 fold  ↑ 10.7 fold  †Tipranavir 500 mg BID/ritonavir 200 mg BID, 7 days  10 mg, SD  ↑ 9.4 fold  ↑ 8.6 fold  †Telaprevir 750 mg q8h, 10 days  20 mg, SD  ↑ 7.88 fold  ↑ 10.6 fold",,,,,,
Teriflunomide,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide did not affect the pharmacokinetics of bupropion (a CYP2B6 substrate), midazolam (a CYP3A4 substrate), S-warfarin (a CYP2C9 substrate), omeprazole (a CYP2C19 substrate), and metoprolol (a CYP2D6 substrate).",,,,,,
Ticagrelor,http://localhost/springer/springer22922682.html,"Ticagrelor increased mean atorvastatin maximum plasma concentration (Cmax) and area under the plasma concentration-time curve from zero to infinity (AUC) by 23 % and 36 %, respectively.",,,,,,
Ticlopidine,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Ticlopidine and Clopidogrel: Concomitant treatment with these drugs can increase bupropion exposures but decrease hydroxybupropion exposure. Based on clinical response, dosage adjustment of WELLBUTRIN XL may be necessary when coadministered with CYP2B6 inhibitors (e.g., ticlopidine or clopidogrel) [see Clinical Pharmacology (12.3)].",,,,,,
UNK,http://localhost/springer/springer16328318.html,"Dose-proportional pharmacokinetics (AUC(tau, norm) and C(max, norm)) were observed at steady state (day 7). Maximum plasma concentrations were achieved after 3-4 h. The terminal half-life of BAY 59-7939 was 5.7-9.2 h at steady state. There was no relevant accumulation at any dose.",,,,,,
Warfarin,http://localhost/DDI-labels/d5051fbc-846b-4946-82df-341fb1216341.html,Warfarin (20 mg single dose) did not affect olanzapine pharmacokinetics ,,,,,,
XARELTO,http://localhost/DDI-labels/10db92f9-2300-4a80-836b-673e1ae91610.html, In a single-dose drug interaction study there were no pharmacokinetic or pharmacodynamic interactions observed after concomitant administration of naproxen or aspirin (acetylsalicylic acid) with XARELTO.,,,,,,
Zaleplon,http://localhost/DDI-labels/2f44db39-e1d9-451e-ba31-e4b10366a430.html,Imipramine: Coadministration of single doses of Zaleplon 20 mg and imipramine 75 mg produced additive effects on decreased alertness and impaired psychomotor performance for 2 to 4 hours after administration. The interaction was pharmacodynamic with no alteration of the pharmacokinetics of either drug,,,,,,
Ziprasidone,http://localhost/DDI-labels/036db1f2-52b3-42a0-acf9-817b7ba8c724.html,Ziprasidone at a dose of 40 mg twice daily administered concomitantly with lithium at a dose of 450 mg twice daily for 7 days did not affect the steady-state level or renal clearance of lithium. Ziprasidone dosed adjunctively to lithium in a maintenance trial of bipolar patients did not affect mean therapeutic lithium levels.,,,,,,
Zolpidem,http://localhost/DDI-labels/d76d5540-7bae-4719-8166-f2a9106338df.html,Zolpidem tartrate had no effect on digoxin pharmacokinetics and did not affect prothrombin time when given with warfarin in healthy subjects.,,,,,,
abiraterone,http://localhost/DDI-labels/4e338e89-3cf2-48eb-b6e2-a06c608c6513.html,"Based on in vitro data, ZYTIGA is a substrate of CYP3A4.    In a dedicated drug interaction trial, co-administration of rifampin, a strong CYP3A4 inducer, decreased exposure of abiraterone by 55%. Avoid concomitant strong CYP3A4 inducers during ZYTIGA treatment. If a strong CYP3A4 inducer must be co-administered, increase the ZYTIGA dosing frequency [see Dosage and Administration (2.3) and Clinical Pharmacology (12.3)].",,,,,,
abiraterone acetate,http://localhost/DDI-labels/4e338e89-3cf2-48eb-b6e2-a06c608c6513.html,"In a CYP2C8 drug-drug interaction trial in healthy subjects, the AUC of pioglitazone (CYP2C8 substrate) was increased by 46% when pioglitazone was given together with a single dose of 1,000 mg abiraterone acetate. Therefore, patients should be monitored closely for signs of toxicity related to a CYP2C8 substrate with a narrow therapeutic index if used concomitantly with ZYTIGA [see Clinical Pharmacology (12.3)].",,,,,,
acetylsalicylic acid,http://localhost/DDI-labels/e9481622-7cc6-418a-acb6-c5450daae9b0.html,"In studies conducted in healthy subjects, apixaban did not meaningfully alter the pharmacokinetics of digoxin, naproxen, atenolol, prasugrel, or acetylsalicylic acid.",,,,,,
aliskiren,http://localhost/wiley/wiley18784280.html,"Coadministration of aliskiren with atorvastatin significantly increased aliskiren AUCτ by 47% (ratio of geometric means, 1.47 [90% CI: 1.29, 1.67]; P < .001) and Cmax,ss by 50% (geometric mean ratio 1.50 [90% CI: 1.22, 1.85]; P = .003; Figure 3)",,,,,,
alitretinoin,http://localhost/wiley/wiley21443601.html,"By contrast,the strong CYP3A4/PgP inhibitor ketoconazole led to a significant increase in both AUC (up to 40%) and Cmax values (up to 60%) for alitretinoin, and fell outside the boundaries of 0.8–1.25",,,,,,
alosetron,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide may be a weak inducer of CYP1A2 in vivo. In patients taking AUBAGIO, exposure of drugs metabolized by CYP1A2 (e.g., alosetron, duloxetine, theophylline, tizanidine) may be reduced. Monitor these patients and adjust the dose of the concomitant drug(s) metabolized by CYP1A2 as required [see Clinical Pharmacology (12.3)].",,,,,,
alprazolam,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"Benzodiazepines metabolized by hepatic oxidation (e.g., alprazolam, midazolam, triazolam, etc.) should be used with caution because the clearance of these drugs is likely to be reduced by fluvoxamine. ",,,,,,
ambrisentan,http://localhost/PMC/PMC2686069.html,"The concentration–time profiles of both warfarin enantiomers were virtually superimposable in the presence (day 13) or absence (day 1) of ambrisentan. Following multiple doses of ambrisentan, the observed mean AUC0–last values for R-and S-warfarin increased by 4.7% (GMR 104.7; 90% CI 101.7, 107.7) and 1.6% (101.6; 90% CI 98.4, 105.0), respectively, and mean Cmax values decreased for both enantiomers by 8.4% (91.6; 90% CI 86.2, 97.4) and 10.1% (93.0; 90% CI 90.8, 95.3), respectively (Table 1).",,,,,,
amiodarone,http://localhost/wiley/wiley20081064.html,Simultaneous initiation of warfarin and amiodarone leads to an enhanced pharmacodynamic response to warfarin early in therapy.,,,,,,
amitriptyline,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"Significantly increased plasma TCA levels have been reported with the coadministration of fluvoxamine maleate and amitriptyline, clomipramine or imipramine. Caution is indicated with the coadministration of fluvoxamine maleate tablets and TCAs; plasma TCA concentrations may need to be monitored, and the dose of TCA may need to be reduced. ",,,,,,
amlodipine,http://localhost/PMC/PMC3187007.html,"Based on the ratio of the LS means, the mean Cmax and AUC0-∞ of amlodipine were increased 1.27-fold and 2.79-fold, respectively, by the coadministration of telaprevir (Table 1)",,,,,,
antiarrhythmics,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Bupropion and its metabolites (erythrohydrobupropion, threohydrobupropion, hydroxybupropion) are CYP2D6 inhibitors. Therefore, coadministration of WELLBUTRIN XL with drugs that are metabolized by CYP2D6 can increase the exposures of drugs that are substrates of CYP2D6. Such drugs include antidepressants (e.g., venlafaxine, nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, and sertraline), antipsychotics (e.g. haloperidol, risperidone, and thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g. propafenone, and flecainide). When used concomitantly with WELLBUTRIN XL, it may be necessary to decrease the dose of these CYP2D6 substrates, particularly for drugs with a narrow therapeutic index.",,,,,,
antidepressants,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Bupropion and its metabolites (erythrohydrobupropion, threohydrobupropion, hydroxybupropion) are CYP2D6 inhibitors. Therefore, coadministration of WELLBUTRIN XL with drugs that are metabolized by CYP2D6 can increase the exposures of drugs that are substrates of CYP2D6. Such drugs include antidepressants (e.g., venlafaxine, nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, and sertraline), antipsychotics (e.g. haloperidol, risperidone, and thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g. propafenone, and flecainide). When used concomitantly with WELLBUTRIN XL, it may be necessary to decrease the dose of these CYP2D6 substrates, particularly for drugs with a narrow therapeutic index.",,,,,,
antipsychotics,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Bupropion and its metabolites (erythrohydrobupropion, threohydrobupropion, hydroxybupropion) are CYP2D6 inhibitors. Therefore, coadministration of WELLBUTRIN XL with drugs that are metabolized by CYP2D6 can increase the exposures of drugs that are substrates of CYP2D6. Such drugs include antidepressants (e.g., venlafaxine, nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, and sertraline), antipsychotics (e.g. haloperidol, risperidone, and thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g. propafenone, and flecainide). When used concomitantly with WELLBUTRIN XL, it may be necessary to decrease the dose of these CYP2D6 substrates, particularly for drugs with a narrow therapeutic index.",,,,,,
antiviral drugs,http://localhost/DDI-labels/55816042-946d-4bec-9461-bd998628ff45.html,"Rifampin has been reported to substantially decrease the plasma concentrations of the following antiviral drugs: atazanavir, darunavir, fosamprenavir, saquinavir, and tipranavir. These antiviral drugs must not be co-administered with rifampin. (See CONTRAINDICATIONS.) ",,,,,,
apixaban,http://localhost/DDI-labels/e9481622-7cc6-418a-acb6-c5450daae9b0.html,"Avoid concomitant use of ELIQUIS with strong dual inducers of CYP3A4 and P-gp (e.g., rifampin, carbamazepine, phenytoin, St. John’s wort) because such drugs will decrease exposure to apixaban [see Clinical Pharmacology (12.3)].",,,,,,
aripiprazole,http://localhost/DDI-labels/a9ff32c4-3bcf-4e51-ae8c-81ff0191ec35.html,"Clinical studies have shown that desvenlafaxine (100 mg daily) does not have a clinically relevant effect on tamoxifen and aripiprazole, compounds that are metabolized by a combination of both CYP2D6 and CYP3A4 enzymes (Figure 2).",,,,,,
aspirin,http://localhost/DDI-labels/4b0700c9-b417-4c3a-b36f-de461e125bd3.html,Coadministration of aspirin 150 mg/day with multiple daily doses of BRINTELLIX had no significant inhibitory effect on platelet aggregation or pharmacokinetics of aspirin and salicylic acid [see Drug Interactions (7.4)].,,,,,,
astemizole,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Terfenadine, astemizole, cisapride, and pimozide are all metabolized by the cytochrome P450 3A4 (CYP3A4) isozyme, and it has been demonstrated that ketoconazole, erythromycin, and other inhibitors of CYP3A4 can block the metabolism of these drugs, which can result in increased plasma concentrations of parent drug. Increased plasma concentrations of terfenadine, astemizole, cisapride, and pimozide are associated with QT prolongation and with rare cases of serious cardiovascular adverse events, including death, due principally to ventricular tachycardia of the torsade de pointes type. Nefazodone has been shown in vitro to be an inhibitor of CYP3A4. Consequently, it is recommended that nefazodone not be used in combination with either terfenadine, astemizole, cisapride, or pimozide (see CONTRAINDICATIONS and PRECAUTIONS).",,,,,,
atazanavir,http://localhost/DDI-labels/55816042-946d-4bec-9461-bd998628ff45.html,"Rifampin has been reported to substantially decrease the plasma concentrations of the following antiviral drugs: atazanavir, darunavir, fosamprenavir, saquinavir, and tipranavir. These antiviral drugs must not be co-administered with rifampin. (See CONTRAINDICATIONS.) ",,,,,,
atenolol,http://localhost/DDI-labels/e9481622-7cc6-418a-acb6-c5450daae9b0.html,"In dedicated studies conducted in healthy subjects, famotidine, atenolol, prasugrel, and enoxaparin did not meaningfully alter the pharmacokinetics of apixaban.",,,,,,
atomoxetine,http://localhost/DDI-labels/326e8ab0-6886-4749-9544-885b37070051.html,"The effect of paroxetine on the pharmacokinetics of atomoxetine has been evaluated when both drugs were at steady state. In healthy volunteers who were extensive metabolizers of CYP2D6, paroxetine 20 mg daily was given in combination with 20 mg atomoxetine every 12 hours. This resulted in increases in steady state atomoxetine AUC values that were 6- to 8-fold greater and in atomoxetine Cmax values that were 3- to 4-fold greater than when atomoxetine was given alone. Dosage adjustment of atomoxetine may be necessary and it is recommended that atomoxetine be initiated at a reduced dose when it is given with paroxetine.",,,,,,
atorvastatin,http://localhost/wolters/wolters21765368.html,"coadministration of fimasartan and atorvastatin increased the atorvastatin acid mean (95% confidence interval) maximum concentration (Cmax,ss) by 1.89-fold (1.49-2.39) and the area under the concentration curve (AUCτ,ss) by 1.19-fold (0.96-1.48)",,,,,,
atorvastatin lactone,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"HMG-CoA Reductase Inhibitors – When single 40 mg doses of simvastatin or atorvastatin, both substrates of CYP3A4, were given to healthy adult volunteers who had received nefazodone hydrochloride, 200 mg BID for 6 days, approximately 20 fold increases in plasma concentrations of simvastatin and simvastatin acid and 3 to 4 fold increases in plasma concentrations of atorvastatin and atorvastatin lactone were seen. These effects appear to be due to the inhibition of CYP3A4 by nefazodone because, in the same study, nefazodone had no significant effect on the plasma concentrations of pravastatin, which is not metabolized by CYP3A4 to a clinically significant extent",,,,,,
avasimibe,http://localhost/DDI-labels/4e1e5249-1cb7-4cc2-ad5a-cdeeee2f494f.html,"Quetiapine exposure is increased by the prototype CYP3A4 inhibitors (e.g., ketoconazole, itraconazole, indinavir, ritonavir, nefazodone, etc.). and decreased by the prototype CYP3A4 inducers (e..g, phenytoin, carbamazepine, rifampin, avasimibe, St. John’s wort etc.).",,,,,,
azole antifungals,http://localhost/DDI-labels/010f9162-9f7f-4b6d-a6e4-4f832f26f38e.html,"In healthy, male, Caucasian patients (n=24), coadministration of the potent CYP3A4 inhibitor ketoconazole (200 mg b.i.d. for 6.5 days) increased the peak plasma levels and the AUC of a single 30-mg dose of mirtazapine by approximately 40% and 50%, respectively.    Caution should be exercised when coadministering mirtazapine with potent CYP3A4 inhibitors, HIV protease inhibitors, azole antifungals, erythromycin, or nefazodone.",,,,,,
barbiturates,http://localhost/DDI-labels/c3ca69e6-1ea0-4c2c-abcb-7264b2e79a87.html,"Because of the pharmacologic similarity of maprotiline hydrochloride to the tricyclic antidepressants, the plasma concentration of maprotiline may be increased when the drug is given concomitantly with hepatic enzyme inhibitors (e.g., cimetidine, fluoxetine) and decreased by concomitant administration with hepatic enzyme inducers (e.g., barbiturates, phenytoin), as has occurred with tricyclic antidepressants. Adjustment of the dosage of maprotiline hydrochloride may therefore be necessary in such cases.",,,,,,
benzodiazepines,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"A clinically significant fluvoxamine interaction is possible with drugs having a narrow therapeutic ratio such as pimozide, warfarin, theophylline, certain benzodiazepines, omeprazole and phenytoin. If fluvoxamine maleate tablets are to be administered together with a drug that is eliminated via oxidative metabolism and has a narrow therapeutic window, plasma levels and/or pharmacodynamic effects of the latter drug should be monitored closely, at least until steady-state conditions are reached [see Contraindications (4) and Warnings and Precautions (5)]. ",,,,,,
benztropine,http://localhost/DDI-labels/036db1f2-52b3-42a0-acf9-817b7ba8c724.html,"Population pharmacokinetic analysis of schizophrenic patients enrolled in controlled clinical trials has not revealed evidence of any clinically significant pharmacokinetic interactions with benztropine, propranolol, or lorazepam.         The absolute bioavailability of a 20 mg dose under fed conditions is approximately 60%. The absorption of ziprasidone is increased up to two-fold in the presence of food",,,,,,
beta blockers,http://localhost/DDI-labels/cc9e1c8c-0e2b-44e2-878b-27057f786be9.html,"Experience with GILENYA in patients receiving concurrent therapy with drugs that slow the heart rate or atrioventricular conduction (e.g., beta blockers, digoxin, or heart rate-slowing calcium channel blockers such as diltiazem or verapamil) is limited. Because initiation of GILENYA treatment may result in an additional decrease in heart rate, concomitant use of these drugs during GILENYA initiation may be associated with severe bradycardia or heart block. Seek advice from the prescribing physician regarding the possibility to switch to drugs that do not slow the heart rate or atrioventricular conduction before initiating GILENYA. Patients who cannot switch, should have overnight continuous ECG monitoring after the first dose [see Dosage and Administration (2) and Warnings and Precautions (5.1)]",,,,,,
beta-blockers,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Bupropion and its metabolites (erythrohydrobupropion, threohydrobupropion, hydroxybupropion) are CYP2D6 inhibitors. Therefore, coadministration of WELLBUTRIN XL with drugs that are metabolized by CYP2D6 can increase the exposures of drugs that are substrates of CYP2D6. Such drugs include antidepressants (e.g., venlafaxine, nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, and sertraline), antipsychotics (e.g. haloperidol, risperidone, and thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g. propafenone, and flecainide). When used concomitantly with WELLBUTRIN XL, it may be necessary to decrease the dose of these CYP2D6 substrates, particularly for drugs with a narrow therapeutic index.",,,,,,
bicalutamide,http://localhost/DDI-labels/7c295b64-ec39-42ec-9f02-da5b42e775e1.html,Clinical studies have not shown any drug interactions between bicalutamide and LHRH analogs (goserelin or leuprolide). There is no evidence that bicalutamide induces hepatic enzymes,,,,,,
biperiden,http://localhost/DDI-labels/d5051fbc-846b-4946-82df-341fb1216341.html,Multiple doses of olanzapine did not influence the kinetics of biperiden. ,,,,,,
boceprevir,http://localhost/DDI-labels/520428f1-2cd5-447f-8782-c8505ce65b72.html,"Strong inhibitors of CYP3A4 (e.g., itraconazole, ketoconazole, posaconazole, voriconazole, clarithromycin, telithromycin, HIV protease inhibitors, boceprevir, telaprevir, nefazodone, erythromycin, and cobicistat-containing products), and grapefruit juice increase the risk of myopathy by reducing the elimination of lovastatin. (See CONTRAINDICATIONS, WARNINGS, Myopathy/Rhabdomyolysis, and CLINICAL PHARMACOLOGY, Pharmacokinetics.)",,,,,,
bosentan,http://localhost/springer/springer12603176.html,The pharmacokinetic parameters of bosentan and its metabolites were not influenced by concomitant treatment with simvastatin: areas under the plasma concentration-time curve over one administration interval of 12 hours (AUCτ) [geometric mean and 95% CI] were 4586 (3719–5656) and 4928 (3945–6156) μg · h/L.,,,,,,
bupropion,http://localhost/DDI-labels/4b0700c9-b417-4c3a-b36f-de461e125bd3.html,"Furthermore, in a series of clinical drug interaction studies, coadministration of BRINTELLIX with substrates for CYP2B6 (e.g., bupropion), CYP2C9 (e.g., warfarin), and CYP2C19 (e.g., diazepam), had no clinical meaningful effect on the pharmacokinetics of these substrates (Figure 2).",,,,,,
buspirone,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"With 5 mg BID doses of buspirone, slight increases in AUC were observed for nefazodone (23%) and its metabolites hydroxynefazodone (17%) and mCPP (9%)",,,,,,
caffeine,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Repeated doses of teriflunomide decreased mean Cmax and AUC of caffeine by 18% and 55%, respectively, suggesting that teriflunomide may be a weak inducer of CYP1A2 in vivo.",,,,,,
calcium channel blockers,http://localhost/DDI-labels/cc9e1c8c-0e2b-44e2-878b-27057f786be9.html,"Experience with GILENYA in patients receiving concurrent therapy with drugs that slow the heart rate or atrioventricular conduction (e.g., beta blockers, digoxin, or heart rate-slowing calcium channel blockers such as diltiazem or verapamil) is limited. Because initiation of GILENYA treatment may result in an additional decrease in heart rate, concomitant use of these drugs during GILENYA initiation may be associated with severe bradycardia or heart block. Seek advice from the prescribing physician regarding the possibility to switch to drugs that do not slow the heart rate or atrioventricular conduction before initiating GILENYA. Patients who cannot switch, should have overnight continuous ECG monitoring after the first dose [see Dosage and Administration (2) and Warnings and Precautions (5.1)]",,,,,,
carbamazepine,http://localhost/DDI-labels/7b8e5b26-b9e4-4704-921b-3c3c0d159916.html,"Co-administration of INVEGA® 6 mg once daily with carbamazepine, a strong inducer of both CYP3A4 and P-glycoprotein (P-gp), at 200 mg twice daily caused a decrease of approximately 37% in the mean steady-state Cmax and AUC of paliperidone. This decrease is caused, to a substantial degree, by a 35% increase in renal clearance of paliperidone. A minor decrease in the amount of drug excreted unchanged in the urine suggests that there was little effect on the CYP metabolism or bioavailability of paliperidone during carbamazepine co-administration.",,,,,,
cefaclor,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"There was an increase in mean cefaclor Cmax and AUC (1.43- and 1.54-fold, respectively), following repeated doses of teriflunomide, suggesting that teriflunomide is an inhibitor of organic anion transporter 3 (OAT3) in vivo [see Drug Interactions (7)].",,,,,,
chlorpromazine,http://localhost/DDI-labels/d76d5540-7bae-4719-8166-f2a9106338df.html,"Similarly, chlorpromazine in combination with zolpidem produced no pharmacokinetic interaction, but there was an additive effect of decreased alertness and psychomotor performance [see Clinical Pharmacology (12.3)].",,,,,,
chlorpropamide,http://localhost/DDI-labels/520428f1-2cd5-447f-8782-c8505ce65b72.html,"Oral Hypoglycemic Agents: In pharmacokinetic studies of MEVACOR in hypercholesterolemic non-insulin dependent diabetic patients, there was no drug interaction with glipizide or with chlorpropamide (see CLINICAL PHARMACOLOGY, Clinical Studies).",,,,,,
ciclosporin,http://localhost/wiley/wiley21443601.html,The CYP3A4 substrates simvastatin and ciclosporin A did not affect the single or repeated dose PK of alitretinoin,,,,,,
cimetidine,http://localhost/DDI-labels/ea35caf8-c8c8-481a-97a2-25f68cbc240b.html,"In addition, certain drugs inhibit the activity of this isozyme and make normal metabolizers resemble poor metabolizers. An individual who is stable on a given dose of TCA may become abruptly toxic when given one of these inhibiting drugs as concomitant therapy. The drugs that inhibit cytochrome P450 2D6 include some that are not metabolized by the enzyme (quinidine; cimetidine) and many that are substrates for P450 2D6 (many other antidepressants, phenothiazines, and the Type 1C antiarrhythmics propafenone and flecainide). While all the selective serotonin reuptake inhibitors (SSRIs), e.g., fluoxetine, sertraline, and paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition. The extent to which SSRI-TCA interactions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the SSRI involved. Nevertheless, caution is indicated in the coadministration of TCAs with any of the SSRIs and also in switching from one class to the other. Of particular importance, sufficient time must elapse before initiating TCA treatment in a patient being withdrawn from fluoxetine, given the long half-life of the parent and active metabolite (at least 5 weeks may be necessary).",,,,,,
ciprofloxacin,http://localhost/elsevier/elsevier15935493.html,"In the present case report, an elderly woman receiving a long-term medication with azathioprine, olanzapine and valsartan developed a marked QT interval prolongation after intravenous administration of ciprofloxacin.",,,,,,
cisapride,http://localhost/DDI-labels/c25f968b-7037-4f60-9a02-2189769b0cbf.html,"Drugs Metabolized by P450 3A4–In three separate in vivo interaction studies, sertraline was co-administered with cytochrome P450 3A4 substrates, terfenadine, carbamazepine, or cisapride under steady-state conditions. The results of these studies indicated that sertraline did not increase plasma concentrations of terfenadine, carbamazepine, or cisapride. These data indicate that sertraline’s extent of inhibition of P450 3A4 activity is not likely to be of clinical significance. Results of the interaction study with cisapride indicate that sertraline 200 mg (q.d.) induces the metabolism of cisapride (cisapride AUC and Cmax were reduced by about 35%).",,,,,,
citalopram,http://localhost/DDI-labels/13bb8267-1cab-43e5-acae-55a4d957630a.html,"Administration of 40 mg/day racemic citalopram for 21 days did not affect the pharmacokinetics of warfarin, a CYP3A4 substrate. Prothrombin time was increased by 5%, the clinical significance of which is unknown. ",,,,,,
